Emissions_Air_Quality_Metric,LaRP,LeRP,TRP,Combined PF,LLR,Duty,LaPF,LePF,date:day_part,Predicted_Energy_Consumption
430,26.93,0.1,26.83,98.41,269.29999999999995,1,96.82,100.0,6,102.9324
430,48.08,0.1,47.98,94.93,480.79999999999995,0,89.86,100.0,0,99.36980000000001
364,43.16,0.1,43.059999999999995,94.505,431.59999999999997,0,89.01,100.0,0,84.1453999999999
100,4.19,0.1,4.090000000000001,85.77000000000001,41.9,0,71.54,100.0,2,4.261099999999997
104,4.51,0.1,4.41,86.82,45.099999999999994,0,73.64,100.0,2,4.929399999999999
298,36.1,0.1,36.0,94.88,361.0,2,89.76,100.0,3,73.67590000000001
364,36.36,0.1,36.26,96.45,363.59999999999997,1,92.9,100.0,5,91.21590000000009
364,15.12,0.1,15.02,99.375,151.2,2,98.75,100.0,7,92.40350000000011
99,5.51,0.1,5.41,85.8,55.099999999999994,0,71.6,100.0,0,5.561699999999999
98,3.67,0.1,3.57,86.67,36.699999999999996,0,73.34,100.0,1,3.919899999999999
364,29.53,0.1,29.43,97.465,295.3,2,94.93,100.0,3,89.25419999999994
166,0.1,22.2,-22.099999999999998,72.68,0.0045045045045045045,1,100.0,45.36,4,11.532399999999994
364,44.51,0.1,44.41,95.45,445.09999999999997,1,90.9,100.0,5,96.26939999999995
232,27.6,0.1,27.5,90.44,276.0,0,80.88,100.0,0,37.763199999999955
100,7.33,0.1,7.23,82.97,73.3,0,65.94,100.0,0,6.502399999999995
93,5.91,0.1,5.8100000000000005,80.32,59.1,0,60.64,100.0,1,4.462999999999997
98,5.01,0.1,4.91,81.56,50.099999999999994,0,63.12,100.0,2,4.0363
108,4.68,0.1,4.58,82.815,46.8,0,65.63,100.0,2,4.0255
430,69.15,0.1,69.05000000000001,92.245,691.5,2,84.49,100.0,4,109.43790000000001
364,41.45,0.1,41.35,95.34,414.5,0,90.68,100.0,0,89.24779999999998
232,34.2,0.1,34.1,92.24000000000001,342.0,0,84.48,100.0,0,52.45269999999999
298,6.87,0.68,6.19,99.75999999999999,10.102941176470587,1,99.52,100.0,5,64.65990000000002
298,20.57,0.1,20.47,97.995,205.7,2,95.99,100.0,6,71.36209999999998
364,11.95,0.85,11.1,99.405,14.058823529411764,2,98.82,99.99,6,80.10110000000006
364,39.33,0.1,39.23,94.745,393.29999999999995,2,89.49,100.0,7,79.67669999999997
364,43.96,0.1,43.86,95.03999999999999,439.59999999999997,2,90.08,100.0,7,90.89520000000002
96,5.71,0.1,5.61,84.55,57.099999999999994,0,69.1,100.0,0,5.506899999999999
100,6.22,0.1,6.12,84.38499999999999,62.199999999999996,0,68.77,100.0,0,5.917899999999996
94,0.0,16.35,-16.35,62.68,0.0,0,100.0,25.36,4,4.3236
100,0.0,16.75,-16.75,62.115,0.0,0,100.0,24.23,5,4.213399999999998
92,0.0,17.5,-17.5,61.615,0.0,0,100.0,23.23,6,4.1795
100,0.0,17.62,-17.62,61.315,0.0,0,100.0,22.63,6,4.105999999999998
97,4.59,0.1,4.49,86.795,45.9,0,73.59,100.0,1,4.994099999999996
108,3.03,0.1,2.9299999999999997,89.34,30.299999999999997,0,78.68,100.0,2,3.904200000000001
109,3.19,0.1,3.09,88.475,31.9,0,76.95,100.0,2,3.8685999999999994
298,15.46,0.44,15.020000000000001,98.21000000000001,35.13636363636364,2,96.42,100.0,6,58.30090000000003
232,19.4,0.68,18.72,95.995,28.529411764705877,2,92.01,99.98,6,44.74560000000001
232,6.07,3.1,2.97,99.30000000000001,1.9580645161290322,1,98.9,99.7,7,37.93449999999998
102,3.47,0.1,3.37,87.185,34.7,0,74.37,100.0,0,3.8728000000000002
93,3.39,0.1,3.29,87.745,33.9,0,75.49,100.0,1,3.884800000000001
102,3.17,0.1,3.07,88.47999999999999,31.7,0,76.96,100.0,2,3.867299999999999
298,36.37,0.1,36.269999999999996,94.72,363.69999999999993,0,89.44,100.0,3,72.63069999999999
232,15.13,0.1,15.030000000000001,97.72999999999999,151.3,1,95.46,100.0,5,48.56159999999996
232,2.03,2.49,-0.4600000000000004,99.83000000000001,0.8152610441767066,2,99.87,99.79,6,38.8171
93,5.01,0.1,4.91,83.285,50.099999999999994,0,66.57,100.0,1,4.457900000000006
496,57.99,0.1,57.89,95.53999999999999,579.9,1,91.08,100.0,3,126.96970000000016
430,48.37,0.1,48.269999999999996,96.00999999999999,483.69999999999993,2,92.02,100.0,4,112.76439999999997
496,60.39,0.1,60.29,95.205,603.9,1,90.41,100.0,5,128.2535
364,27.33,0.1,27.229999999999997,97.215,273.29999999999995,2,94.43,100.0,6,78.89850000000001
232,13.57,0.03,13.540000000000001,98.38499999999999,452.33333333333337,1,96.77,100.0,7,53.80260000000004
100,5.83,0.1,5.73,78.62,58.3,0,57.24,100.0,0,4.007299999999999
232,24.83,0.1,24.729999999999997,92.755,248.29999999999998,2,85.51,100.0,4,41.663799999999966
232,4.0,4.28,-0.28000000000000025,99.28,0.9345794392523364,2,99.32,99.24,5,35.2404
232,1.56,4.47,-2.9099999999999997,99.51,0.3489932885906041,2,99.9,99.12,5,35.08530000000002
101,0.0,23.33,-23.33,61.06,0.0,1,100.0,22.12,6,5.300399999999997
99,0.0,18.32,-18.32,59.36,0.0,1,100.0,18.72,7,3.473400000000006
96,2.82,0.1,2.7199999999999998,88.11,28.199999999999996,0,76.22,100.0,0,3.3047000000000035
91,2.97,0.1,2.87,87.66499999999999,29.7,0,75.33,100.0,1,3.3911999999999995
105,2.77,0.1,2.67,88.205,27.7,0,76.41,100.0,2,3.2804000000000024
93,0.0,26.22,-26.22,58.92,0.0,1,100.0,17.84,4,4.7396999999999965
107,0.0,26.17,-26.17,58.93,0.0,1,100.0,17.86,4,4.780100000000001
232,1.17,2.23,-1.06,99.875,0.5246636771300448,1,99.94,99.81,6,37.59909999999998
104,2.87,0.1,2.77,88.055,28.7,0,76.11,100.0,3,3.3316000000000034
232,33.71,0.1,33.61,87.47999999999999,337.09999999999997,0,74.96,100.0,3,37.729499999999994
232,19.65,0.1,19.549999999999997,94.595,196.49999999999997,2,89.19,100.0,4,39.47710000000006
101,0.0,9.58,-9.58,72.36,0.0,1,100.0,44.72,6,4.8436
97,0.0,18.06,-18.06,58.64,0.0,1,100.0,17.28,7,3.104700000000002
106,3.95,0.1,3.85,82.455,39.5,0,64.91,100.0,0,3.366000000000001
95,4.42,0.1,4.32,81.16,44.199999999999996,0,62.32,100.0,0,3.5151
108,5.33,0.1,5.23,77.98,53.3,0,55.96,100.0,2,3.602000000000001
97,0.0,17.43,-17.43,59.14,0.0,0,100.0,18.28,4,3.1963999999999975
104,0.0,17.4,-17.4,59.355000000000004,0.0,0,100.0,18.71,6,3.2765999999999997
92,4.19,0.1,4.090000000000001,79.975,41.9,0,59.95,100.0,7,3.1175999999999977
107,3.66,0.1,3.56,82.18,36.6,0,64.36,100.0,0,3.026999999999999
102,3.76,0.1,3.6599999999999997,81.91499999999999,37.599999999999994,0,63.83,100.0,0,3.0814000000000026
103,3.91,0.1,3.81,80.91,39.1,0,61.82,100.0,0,3.0670000000000006
364,55.44,0.1,55.339999999999996,92.63499999999999,554.4,0,85.27,100.0,3,90.6455
430,49.46,0.1,49.36,95.94,494.59999999999997,2,91.88,100.0,3,115.08590000000002
232,10.8,0.1,10.700000000000001,98.96000000000001,108.0,2,97.92,100.0,5,50.97669999999998
232,11.6,0.1,11.5,98.59,115.99999999999999,1,97.18,100.0,6,47.34919999999998
93,5.48,0.1,5.380000000000001,90.755,54.800000000000004,0,81.51,100.0,2,7.661799999999997
166,0.0,14.31,-14.31,93.17,0.0,1,100.0,86.34,4,23.2045
298,29.8,0.1,29.7,95.205,298.0,2,90.41,100.0,4,63.107200000000056
298,4.39,1.43,2.96,99.845,3.06993006993007,1,99.71,99.98,6,60.94540000000003
166,0.0,16.33,-16.33,89.755,0.0,1,100.0,79.51,7,19.966199999999994
100,0.0,26.82,-26.82,59.795,0.0,1,100.0,19.59,7,5.383299999999999
99,3.16,0.1,3.06,85.36500000000001,31.6,0,70.73,100.0,1,3.1145999999999976
364,27.04,0.1,26.939999999999998,97.725,270.4,1,95.45,100.0,3,87.62420000000003
364,29.67,0.1,29.57,97.41,296.7,2,94.82,100.0,5,87.8225
496,53.89,0.1,53.79,95.785,538.9,2,91.57,100.0,5,122.41740000000006
496,53.85,0.1,53.75,96.03999999999999,538.5,2,92.08,100.0,5,127.04339999999993
364,28.86,0.1,28.759999999999998,97.38499999999999,288.59999999999997,2,94.77,100.0,5,85.19270000000006
102,2.7,0.1,2.6,87.86500000000001,27.0,0,75.73,100.0,0,3.1009000000000024
106,3.45,0.1,3.35,86.38,34.5,0,72.76,100.0,1,3.6200000000000028
430,63.89,0.1,63.79,92.64,638.9,0,85.28,100.0,3,104.30199999999996
430,43.55,0.1,43.449999999999996,96.785,435.49999999999994,2,93.57,100.0,3,115.05489999999995
91,4.83,0.1,4.73,86.275,48.3,1,72.55,100.0,7,5.0769999999999955
97,3.08,0.1,2.98,92.49000000000001,30.8,0,84.98,100.0,0,4.897800000000003
105,4.01,0.1,3.9099999999999997,88.945,40.099999999999994,0,77.89,100.0,0,4.976200000000002
107,3.72,0.1,3.62,90.57,37.2,0,81.14,100.0,2,5.151400000000001
109,5.53,0.1,5.430000000000001,93.325,55.3,0,86.65,100.0,3,7.948000000000002
298,49.3,0.1,49.199999999999996,89.765,492.99999999999994,0,79.53,100.0,3,64.40379999999999
91,0.0,23.19,-23.19,59.025,0.0,1,100.0,18.05,6,4.2707000000000015
92,1.58,15.45,-13.87,59.18,0.1022653721682848,1,93.1,25.26,7,3.896699999999995
103,2.68,0.1,2.58,87.49000000000001,26.8,0,74.98,100.0,0,3.080200000000001
91,2.63,0.1,2.53,88.28,26.299999999999997,0,76.56,100.0,1,3.0837533333333353
107,0.0,23.97,-23.97,65.495,0.0,1,100.0,30.99,4,7.7160999999999955
166,0.67,9.36,-8.69,97.03,0.07158119658119659,2,99.96,94.1,6,25.897100000000012
95,0.0,26.97,-26.97,57.655,0.0,1,100.0,15.31,7,4.1802
108,0.0,26.92,-26.92,57.67,0.0,1,100.0,15.34,7,4.155999999999995
105,2.96,0.1,2.86,86.225,29.599999999999998,0,72.45,100.0,2,3.078799999999999
106,3.02,0.1,2.92,85.985,30.2,0,71.97,100.0,2,3.080699999999999
232,1.31,1.37,-0.06000000000000005,99.92500000000001,0.9562043795620437,2,99.92,99.93,3,35.39530000000001
166,15.77,0.1,15.67,94.2,157.7,2,88.4,100.0,4,30.266900000000025
166,0.0,9.25,-9.25,97.475,0.0,1,100.0,94.95,6,27.991599999999977
91,3.25,0.04,3.21,87.97,81.25,0,75.94,100.0,0,3.7451
100,4.8,0.1,4.7,80.975,47.99999999999999,0,61.95,100.0,0,3.7417999999999996
107,3.46,0.1,3.36,83.53999999999999,34.599999999999994,0,67.08,100.0,1,3.0972999999999984
109,3.9,0.1,3.8,83.22999999999999,39.0,0,66.46,100.0,2,3.4340999999999995
298,13.91,0.8,13.11,98.91,17.3875,2,97.84,99.98,4,66.32650000000001
298,26.09,0.1,25.99,97.15,260.9,2,94.3,100.0,5,74.00569999999998
96,6.05,0.1,5.95,79.66499999999999,60.49999999999999,0,59.33,100.0,0,4.421200000000002
100,6.41,0.1,6.3100000000000005,78.74,64.1,0,57.48,100.0,0,4.4693000000000005
109,5.38,0.1,5.28,79.565,53.8,0,59.13,100.0,1,3.9222999999999995
298,25.79,0.1,25.689999999999998,95.60499999999999,257.9,1,91.21,100.0,6,57.45079999999998
166,0.41,13.81,-13.4,90.9,0.02968863142650253,1,99.99,81.81,7,20.07650000000002
95,0.0,22.07,-22.07,68.365,0.0,1,100.0,36.73,7,8.573300000000001
106,0.0,24.92,-24.92,58.675,0.0,1,100.0,17.35,7,4.3575
97,6.04,0.1,5.94,77.72,60.4,0,55.44,100.0,0,4.041999999999999
104,4.61,0.1,4.510000000000001,81.345,46.1,0,62.69,100.0,2,3.671400000000003
107,6.42,0.1,6.32,78.26,64.19999999999999,0,56.52,100.0,3,4.390000000000001
364,37.3,0.1,37.199999999999996,95.75999999999999,372.99999999999994,2,91.52,100.0,3,84.74649999999994
364,34.94,0.1,34.839999999999996,95.93,349.4,1,91.86,100.0,6,80.87629999999997
100,0.0,24.16,-24.16,59.019999999999996,0.0,1,100.0,18.04,7,4.416999999999998
103,5.59,0.1,5.49,76.36,55.9,0,52.72,100.0,0,3.4353000000000002
100,7.29,0.1,7.19,82.32,72.89999999999999,0,64.64,100.0,3,6.259799999999996
364,36.57,0.1,36.47,96.845,365.7,2,93.69,100.0,3,96.12930000000001
166,2.53,12.99,-10.46,81.47,0.19476520400307928,1,97.56,65.38,4,12.439099999999973
298,28.09,0.1,27.99,96.505,280.9,2,93.01,100.0,5,71.06530000000001
100,5.14,0.1,5.04,79.945,51.39999999999999,1,59.89,100.0,7,3.7726999999999986
100,4.79,0.1,4.69,77.775,47.9,0,55.55,100.0,1,3.1920999999999986
109,3.64,0.1,3.54,86.33,36.4,0,72.66,100.0,2,3.8474999999999984
298,43.07,0.1,42.97,90.74000000000001,430.7,0,81.48,100.0,3,60.55820000000005
430,69.26,0.1,69.16000000000001,93.185,692.6,0,86.37,100.0,3,116.72689999999994
298,26.58,0.1,26.479999999999997,95.58500000000001,265.79999999999995,2,91.17,100.0,4,58.815300000000015
364,33.38,0.1,33.28,96.07,333.8,2,92.14,100.0,5,79.15100000000005
92,2.91,0.1,2.81,86.17,29.1,0,72.34,100.0,0,3.0208999999999997
96,3.2,0.1,3.1,84.555,32.0,0,69.11,100.0,0,3.0398999999999994
166,0.0,12.56,-12.56,95.025,0.0,2,100.0,90.05,3,25.95570000000001
166,4.88,17.86,-12.98,87.84,0.2732362821948488,1,97.69,77.99,4,20.587799999999994
91,0.0,26.65,-26.65,57.43,0.0,1,100.0,14.86,7,4.024600000000001
102,3.39,0.1,3.29,83.545,33.9,1,67.09,100.0,0,3.109600000000001
99,3.12,0.1,3.02,84.715,31.2,0,69.43,100.0,1,2.9711000000000007
100,3.01,0.1,2.9099999999999997,85.185,30.099999999999998,0,70.37,100.0,2,3.0056
95,0.0,13.76,-13.76,61.24,0.0,0,100.0,22.48,3,3.171000000000001
109,0.0,17.81,-17.81,58.655,0.0,0,100.0,17.31,5,3.1566
104,3.53,0.1,3.4299999999999997,82.505,35.3,0,65.01,100.0,0,2.9799000000000007
94,3.43,0.1,3.33,83.34,34.3,0,66.68,100.0,0,3.0388000000000015
92,6.21,0.1,6.11,88.5,62.099999999999994,0,77.0,100.0,3,7.275799999999995
364,35.29,0.1,35.19,96.295,352.9,1,92.59,100.0,3,86.12619999999991
430,38.11,0.1,38.01,97.4,381.09999999999997,2,94.8,100.0,3,111.50890000000003
232,22.25,0.1,22.15,96.27000000000001,222.5,2,92.54,100.0,5,53.86870000000003
232,15.11,0.1,15.01,97.7,151.1,1,95.4,100.0,6,48.19959999999998
100,0.0,25.86,-25.86,58.105000000000004,0.0,1,100.0,16.21,7,4.237099999999998
93,3.45,0.1,3.35,83.11500000000001,34.5,0,66.23,100.0,1,3.0295
94,3.56,0.1,3.46,82.595,35.6,0,65.19,100.0,2,3.016400000000001
298,31.05,0.1,30.95,96.02000000000001,310.5,1,92.04,100.0,3,73.81020000000002
232,37.73,0.1,37.629999999999995,90.285,377.29999999999995,2,80.57,100.0,4,51.22219999999997
108,0.0,26.25,-26.25,60.144999999999996,0.0,1,100.0,20.29,4,5.427100000000003
298,21.03,0.1,20.93,96.69,210.3,2,93.38,100.0,5,55.25700000000003
298,39.84,0.1,39.74,94.27000000000001,398.40000000000003,0,88.54,100.0,3,74.8203
298,26.25,0.1,26.15,96.75999999999999,262.5,1,93.52,100.0,3,68.98760000000001
166,2.23,19.2,-16.97,74.75,0.11614583333333334,1,98.16,51.34,4,11.764099999999994
100,0.0,26.16,-26.16,62.205,0.0,1,100.0,24.41,4,6.441700000000004
298,32.84,0.1,32.74,95.575,328.40000000000003,2,91.15,100.0,5,73.16990000000006
298,9.33,1.54,7.79,99.61500000000001,6.058441558441558,1,99.25,99.98,7,74.09300000000005
101,3.96,0.1,3.86,82.065,39.599999999999994,0,64.13,100.0,2,3.252899999999999
430,48.47,0.1,48.37,96.09,484.7,2,92.18,100.0,4,114.97329999999997
94,0.0,26.23,-26.23,61.865,0.0,1,100.0,23.73,4,6.378299999999999
298,20.61,0.1,20.509999999999998,98.03999999999999,206.1,2,96.08,100.0,5,72.02419999999996
232,2.37,3.22,-0.8500000000000001,99.72,0.7360248447204969,1,99.81,99.63,7,38.64839999999997
95,5.58,0.1,5.48,84.775,55.8,0,69.55,100.0,0,5.3318
105,4.35,0.1,4.25,82.205,43.49999999999999,0,64.41,100.0,0,3.6307999999999976
108,3.97,0.1,3.87,81.66499999999999,39.7,0,63.33,100.0,2,3.216800000000001
97,4.1,0.1,3.9999999999999996,80.58500000000001,40.99999999999999,0,61.17,100.0,2,3.1538999999999997
496,73.89,0.1,73.79,93.065,738.9,0,86.13,100.0,3,128.15410000000006
102,0.0,25.54,-25.54,61.08,0.0,1,100.0,22.16,4,5.748799999999994
108,5.77,0.1,5.67,82.67,57.699999999999996,1,65.34,100.0,7,4.9201000000000015
96,3.93,0.1,3.83,81.195,39.3,0,62.39,100.0,1,3.124399999999998
232,15.0,0.1,14.9,95.735,150.0,2,91.47,100.0,4,34.694799999999965
232,0.87,2.39,-1.52,99.85,0.36401673640167365,2,99.96,99.74,4,34.826899999999995
166,0.79,2.59,-1.7999999999999998,99.825,0.3050193050193051,2,99.98,99.67,5,29.15209999999999
92,0.0,8.43,-8.43,71.105,0.0,1,100.0,42.21,6,4.055500000000004
95,0.0,26.23,-26.23,58.375,0.0,1,100.0,16.75,6,4.441200000000003
100,3.42,0.1,3.32,83.58,34.199999999999996,0,67.16,100.0,0,3.083300000000001
105,3.73,0.1,3.63,82.74000000000001,37.3,0,65.48,100.0,1,3.235999999999998
166,0.24,5.04,-4.8,99.37,0.047619047619047616,2,100.0,98.74,5,31.3415
166,0.25,4.82,-4.57,99.435,0.051867219917012444,2,100.0,98.87,5,31.217299999999994
166,0.29,4.39,-4.1,99.5,0.06605922551252848,2,100.0,99.0,5,31.298199999999998
104,4.5,0.1,4.4,84.46000000000001,45.0,0,68.92,100.0,0,4.2498000000000005
101,3.97,0.1,3.87,84.185,39.7,0,68.37,100.0,0,3.6843666666666643
107,3.5,0.1,3.4,83.205,35.0,0,66.41,100.0,2,3.0910000000000006
107,3.63,0.1,3.53,86.325,36.3,0,72.65,100.0,2,3.833199999999999
232,43.69,0.1,43.589999999999996,88.94,436.9,0,77.88,100.0,3,52.38149999999999
232,2.38,1.3,1.0799999999999998,99.87,1.8307692307692307,2,99.79,99.95,4,35.48299999999997
108,0.0,26.04,-26.04,59.95,0.0,1,100.0,19.9,4,5.2693
102,4.8,0.1,4.7,81.185,47.99999999999999,0,62.37,100.0,0,3.7918999999999987
91,4.85,0.1,4.75,80.33500000000001,48.49999999999999,0,60.67,100.0,0,3.6896000000000044
95,5.49,0.1,5.390000000000001,81.595,54.9,0,63.19,100.0,2,4.4872000000000005
232,3.13,0.6,2.53,99.83,5.216666666666667,2,99.66,100.0,5,37.68599999999998
166,0.0,9.18,-9.18,97.86,0.0,1,100.0,95.72,6,30.1886
99,4.44,0.1,4.340000000000001,85.35,44.4,0,70.7,100.0,0,4.378499999999997
104,3.26,0.1,3.1599999999999997,84.33500000000001,32.599999999999994,0,68.67,100.0,1,3.0710000000000033
97,3.34,0.1,3.2399999999999998,83.3,33.4,0,66.6,100.0,2,2.9609000000000005
97,4.57,0.1,4.470000000000001,86.02000000000001,45.7,0,72.04,100.0,2,4.726700000000002
232,11.73,3.62,8.11,98.28999999999999,3.2403314917127073,2,96.87,99.71,4,44.88880000000001
232,16.14,0.6,15.540000000000001,95.4,26.900000000000002,1,90.82,99.98,6,35.9546
232,7.21,0.06,7.15,99.11,120.16666666666667,1,98.22,100.0,7,37.98620000000001
100,4.82,0.1,4.720000000000001,80.49,48.2,0,60.98,100.0,0,3.661999999999998
93,4.4,0.1,4.300000000000001,82.27000000000001,44.0,0,64.54,100.0,0,3.6940000000000026
364,38.71,0.1,38.61,95.065,387.09999999999997,1,90.13,100.0,3,80.70140000000005
232,34.81,0.1,34.71,91.14500000000001,348.1,2,82.29,100.0,4,50.110600000000005
107,0.0,26.51,-26.51,59.21,0.0,1,100.0,18.42,4,5.002200000000004
298,36.03,0.1,35.93,94.405,360.3,2,88.81,100.0,4,69.57229999999998
101,5.08,0.1,4.98,83.315,50.8,0,66.63,100.0,0,4.5003
99,3.56,0.1,3.46,81.715,35.6,0,63.43,100.0,0,2.9108999999999985
93,3.89,0.1,3.79,80.01,38.9,0,60.02,100.0,2,2.8810999999999973
298,25.73,0.1,25.63,95.97999999999999,257.3,2,91.96,100.0,5,60.33409999999998
298,23.17,0.1,23.07,96.03,231.70000000000002,2,92.06,100.0,5,55.453599999999994
99,0.0,26.47,-26.47,59.16,0.0,1,100.0,18.32,6,4.9918999999999984
105,3.86,0.1,3.76,80.86,38.599999999999994,0,61.72,100.0,0,3.0058999999999996
96,3.95,0.1,3.85,79.42,39.5,0,58.84,100.0,1,2.8468999999999998
100,0.0,13.68,-13.68,60.54,0.0,0,100.0,21.08,3,2.9587999999999983
101,0.0,6.01,-6.01,71.61,0.0,0,100.0,43.22,4,2.9061999999999997
102,0.0,17.33,-17.33,58.394999999999996,0.0,0,100.0,16.79,6,2.9505000000000012
97,0.0,17.31,-17.31,58.595,0.0,0,100.0,17.19,7,2.9890999999999996
93,3.55,0.1,3.4499999999999997,80.495,35.49999999999999,0,60.99,100.0,0,2.743300000000001
91,3.48,0.1,3.38,80.865,34.8,0,61.73,100.0,1,2.7328999999999994
94,3.63,0.1,3.53,79.795,36.3,0,59.59,100.0,3,2.693999999999999
93,0.0,21.97,-21.97,57.7,0.0,0,100.0,15.4,4,3.4663000000000013
97,0.0,16.78,-16.78,58.975,0.0,0,100.0,17.95,5,3.069999999999999
108,0.0,17.0,-17.0,58.76,0.0,0,100.0,17.52,5,2.9949999999999988
98,4.18,0.1,4.08,77.615,41.8,0,55.23,100.0,0,2.757299999999999
99,5.39,0.1,5.29,77.135,53.89999999999999,0,54.27,100.0,0,3.4552000000000005
298,32.86,0.1,32.76,94.425,328.59999999999997,2,88.85,100.0,3,63.67170000000004
298,25.84,0.1,25.74,95.745,258.4,2,91.49,100.0,4,58.5621
232,14.25,0.1,14.15,98.075,142.5,1,96.15,100.0,6,49.375300000000024
101,4.42,0.1,4.32,81.75,44.199999999999996,0,63.5,100.0,0,3.6246000000000005
93,4.62,0.1,4.5200000000000005,81.135,46.199999999999996,0,62.27,100.0,0,3.6340999999999974
96,4.58,0.1,4.48,81.31,45.8,0,62.62,100.0,0,3.6433000000000004
104,4.46,0.1,4.36,81.765,44.599999999999994,0,63.53,100.0,0,3.6313000000000035
364,42.76,0.1,42.66,95.695,427.59999999999997,2,91.39,100.0,4,95.97330000000015
298,33.97,0.1,33.87,94.64,339.7,2,89.28,100.0,5,67.01750000000001
298,35.96,0.1,35.86,92.81,359.59999999999997,1,85.62,100.0,6,59.690600000000025
100,3.92,0.1,3.82,81.015,39.199999999999996,0,62.03,100.0,1,3.1134999999999997
100,3.82,0.1,3.7199999999999998,81.69,38.199999999999996,0,63.38,100.0,1,3.1631999999999976
298,51.51,0.1,51.41,89.825,515.0999999999999,2,79.65,100.0,4,67.42679999999994
91,1.91,20.38,-18.47,68.41,0.09371933267909716,1,97.65,39.17,4,8.337900000000001
298,32.95,0.1,32.85,95.05,329.5,2,90.1,100.0,5,68.2598000000001
298,34.71,0.1,34.61,93.94,347.09999999999997,1,87.88,100.0,6,63.72950000000001
96,3.8,0.1,3.6999999999999997,81.685,37.99999999999999,0,63.37,100.0,0,3.0932999999999997
93,4.43,0.1,4.33,81.16,44.3,0,62.32,100.0,1,3.5244999999999993
101,0.0,16.87,-16.87,62.21,0.0,1,100.0,24.42,4,4.216299999999998
298,36.23,0.1,36.129999999999995,94.975,362.29999999999995,2,89.95,100.0,5,74.59300000000003
232,0.25,2.82,-2.57,99.88,0.08865248226950355,1,100.0,99.76,6,39.46809999999998
232,0.19,1.77,-1.58,99.95,0.10734463276836158,1,100.0,99.9,6,39.98840000000001
102,5.08,0.1,4.98,80.19,50.8,0,60.38,100.0,0,3.8062
100,4.98,0.1,4.880000000000001,80.505,49.800000000000004,0,61.01,100.0,0,3.826699999999997
430,30.89,0.1,30.79,97.88,308.9,2,95.76,100.0,4,102.7381000000001
364,20.11,0.1,20.009999999999998,98.91,201.1,1,97.82,100.0,6,89.59799999999994
364,14.45,0.1,14.35,99.235,144.49999999999997,1,98.47,100.0,6,87.85170000000004
232,1.33,3.81,-2.48,99.725,0.34908136482939633,1,99.93,99.52,7,37.23979999999999
96,4.84,0.1,4.74,80.34,48.4,0,60.68,100.0,0,3.6861000000000024
298,37.76,0.1,37.66,92.845,377.59999999999997,0,85.69,100.0,3,62.708500000000015
298,9.73,0.78,8.950000000000001,99.50999999999999,12.474358974358974,1,99.03,99.99,3,71.14440000000005
102,0.0,23.05,-23.05,60.045,0.0,1,100.0,20.09,4,4.756999999999999
364,18.22,0.95,17.27,98.945,19.178947368421053,2,97.88,100.01,5,84.184
94,0.0,25.75,-25.75,57.945,0.0,1,100.0,15.89,6,4.164699999999996
107,5.26,0.1,5.16,78.455,52.599999999999994,0,56.91,100.0,0,3.6365
102,5.05,0.1,4.95,76.795,50.49999999999999,0,53.59,100.0,2,3.1824000000000012
364,20.3,0.34,19.96,98.875,59.705882352941174,1,97.75,100.0,3,88.89540000000005
94,0.0,26.09,-26.09,59.8,0.0,1,100.0,19.6,4,5.178299999999997
166,0.0,11.17,-11.17,95.965,0.0,2,100.0,91.93,5,25.520200000000003
101,3.83,0.1,3.73,80.87,38.3,1,61.74,100.0,7,2.9965
103,3.88,0.1,3.78,80.91,38.8,0,61.82,100.0,0,3.0456
109,3.83,0.1,3.73,81.11,38.3,0,62.22,100.0,1,3.033900000000001
298,49.29,0.1,49.19,88.64,492.9,2,77.28,100.0,4,60.23599999999995
364,39.1,0.1,39.0,95.41499999999999,391.0,2,90.83,100.0,5,84.84860000000002
364,21.59,0.1,21.49,98.625,215.89999999999998,1,97.25,100.0,7,90.27379999999998
364,15.46,1.24,14.22,99.065,12.467741935483872,1,98.15,99.98,7,81.34649999999996
102,4.1,0.1,3.9999999999999996,82.78,40.99999999999999,0,65.56,100.0,0,3.532000000000001
104,4.28,0.1,4.180000000000001,85.805,42.8,0,71.61,100.0,2,4.336999999999998
298,24.23,0.1,24.13,96.555,242.29999999999998,2,93.11,100.0,3,61.70550000000006
232,38.87,0.1,38.769999999999996,89.78,388.69999999999993,2,79.56,100.0,4,51.38449999999996
298,26.84,0.1,26.74,95.85,268.4,2,91.7,100.0,5,61.67969999999995
232,14.8,0.1,14.700000000000001,97.85,148.0,1,95.7,100.0,7,48.64719999999994
94,5.05,0.1,4.95,80.205,50.49999999999999,0,60.41,100.0,0,3.8356
107,4.76,0.1,4.66,78.82,47.599999999999994,0,57.64,100.0,0,3.351200000000002
107,4.91,0.1,4.8100000000000005,77.99,49.1,0,55.98,100.0,2,3.297799999999998
298,27.31,0.1,27.209999999999997,95.22999999999999,273.09999999999997,2,90.46,100.0,3,57.962800000000016
298,39.56,0.1,39.46,93.67,395.6,1,87.34,100.0,6,70.47449999999998
430,33.88,0.1,33.78,97.58500000000001,338.8,1,95.17,100.0,7,104.65070000000003
106,5.35,0.1,5.25,77.11,53.49999999999999,0,54.22,100.0,0,3.4271
298,26.03,0.1,25.93,95.82,260.3,2,91.64,100.0,3,59.507300000000015
232,18.3,0.1,18.2,96.59,183.0,2,93.18,100.0,5,46.90049999999997
